0	mysql,php
1	html,javascript,jquery
2	
3	javascript,jquery
4	android,java
5	parsing,php,xml
6	json
7	java,swing
8	file,python
9	html
10	jquery,php,sql
11	r
12	php
13	ruby-on-rails
14	asp.net,c#
15	python
16	c++
17	ajax,html,javascript,jquery,ruby-on-rails
18	
19	c,c++,linux,sockets
20	python
21	pandas,python
22	c++,multithreading
23	c#
24	php,wordpress
25	c
26	ruby,ruby-on-rails
27	c#,wpf
28	python
29	r
30	html,javascript,jquery
31	c#
32	html,javascript
33	python
34	hibernate,java,spring
35	
36	c#,wpf,xaml
37	javascript
38	php
39	java
40	java,sockets
41	c#
42	javascript,jquery
43	eclipse,java
44	c#
45	php
46	c#
47	
48	
49	c++,eclipse
50	javascript,jquery
51	c#
52	c++
53	javascript
54	google-maps,javascript
55	
56	python
57	c#,winforms
58	ios,javascript,objective-c
59	html,javascript
60	
61	date,javascript
62	c#
63	
64	django
65	c,python
66	string
67	file,python
68	
69	javascript
70	javascript,jquery
71	c++
72	python
73	
74	python
75	ajax,php
76	
77	
78	c#
79	php
80	html,php
81	ios,objective-c
82	ajax,javascript,jquery
83	numpy,python
84	asp.net,c#
85	python
86	
87	
88	c#
89	
90	javascript
91	
92	python
93	java,swing
94	java
95	
96	java
97	
98	iphone,objective-c,xml
99	ruby,ruby-on-rails
100	html,javascript,jquery
101	
102	ruby-on-rails
103	html,javascript
104	c#
105	c#,wpf
106	c++,qt,visual-studio
107	ruby-on-rails
108	c#
109	php
110	java
111	class,javascript,oop
112	java,swing
113	asp.net,c#
114	eclipse,java
115	laravel,php
116	
117	javascript
118	
119	ajax,php
120	php
121	ruby-on-rails
122	
123	forms,javascript
124	php
125	java
126	python
127	angularjs,javascript
128	pandas,python
129	google-maps,javascript,json
130	java
131	c#
132	html,javascript
133	javascript
134	
135	
136	python
137	c
138	c++
139	javascript,mongodb
140	arrays,c#
141	c#
142	java
143	c#,json
144	javascript
145	asp.net-mvc,c#
146	ios,objective-c
147	python
148	angularjs,javascript
149	javascript,jquery
150	java,regex
151	eclipse,javascript
152	asp.net-mvc,javascript
153	hibernate,java,mysql
154	hibernate,java,mysql
155	html,javascript
156	
157	ruby
158	java,javascript,jsp
159	
160	javascript,jquery
161	java
162	java
163	php
164	php
165	c#
166	java
167	angularjs,javascript
168	c#
169	
170	python
171	c++
172	ios,swift
173	html,javascript,jquery
174	c#,vb.net
175	
176	
177	c#
178	c#
179	c#,multithreading
180	javascript
181	c#
182	c#
183	php,string
184	php,string
185	html
186	javascript,jquery,php
187	java
188	javascript
189	c++
190	python
191	python
192	c++
193	javascript,jquery,validation
194	javascript
195	javascript
196	
197	javascript,jquery
198	
199	java
200	mysql,php
201	c#,wpf,xaml
202	
203	c#
204	
205	php
206	c++
207	datetime
208	arrays,c
209	javascript
210	c,c++,pointers
211	
212	
213	php
214	python,xml
215	java
216	php,xml
217	
218	ruby-on-rails
219	java
220	ios,iphone,objective-c
221	linux,python
222	python
223	
224	database,laravel,php
225	
226	javascript,jquery
227	c#
228	
229	php
230	
231	python
232	c#,linq
233	
234	c#,regex
235	ajax,javascript,jquery,php
236	javascript
237	unit-testing
238	r
239	asp.net-mvc,c#
240	php
241	html,javascript,jquery
242	asp.net,c#
243	php
244	
245	ruby,ruby-on-rails
246	date
247	ruby
248	java,spring
249	java,spring
250	javascript
251	javascript,jquery
252	python
253	
254	ruby
255	c++
256	javascript,php
257	.net,c#
258	django,python
259	asp.net,c#
260	java
261	c++
262	javascript
263	django
264	c++
265	java
266	ios,objective-c
267	codeigniter,php
268	c#
269	r
270	python
271	html
272	c#
273	java
274	android,eclipse,java
275	
276	html,javascript,jquery
277	asp.net,c#
278	
279	c,c++
280	css,javascript,jquery
281	c++
282	django
283	html,javascript,jquery
284	
285	php
286	r
287	javascript
288	c#
289	c#
290	javascript
291	javascript
292	java
293	javascript,jquery
294	asp.net,vb.net
295	ruby,string
296	javascript
297	
298	java
299	android,java
300	eclipse,java
301	php
302	angularjs,javascript
303	c#
304	javascript
305	javascript
306	objective-c
307	
308	c#,string
309	java,spring
310	javascript,json
311	c#,visual-studio
